Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_year,Order_Date_month,Order_Date_day
23.0,4.8,22.781234,75.91949,23:40,23:45,Fog,Low,1,Snack,scooter,1.0,No,Urban,12,2022,5,3
33.0,4.1,17.45233,78.489654,13:45,0.583333333,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,39,2022,9,3
22.0,4.9,19.241141,72.923074,20:40,20:55,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,2022,2,3
31.0,4.6,18.69245,74.046619,20:30,20:40,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,45,2022,3,23
31.0,4.6,13.116438,80.250672,20:55,21:05,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,2022,5,3
33.0,4.5,21.239669,72.862629,17:30,17:45,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,2022,4,4
27.0,4.5,23.469194,85.435447,22:35,22:50,Stormy,Low,1,Snack,scooter,1.0,No,,17,2022,3,18
28.0,4.8,19.33384,72.951347,17:30,17:40,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,2022,3,25
26.0,4.9,17.506228,78.487495,20:20,20:35,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,2022,10,3
39.0,4.7,22.798163,75.954212,19:55,20:10,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,2022,2,4
39.0,4.7,12.331214,76.631094,10:20,10:30,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,2022,3,30
35.0,5.0,13.119198,77.660997,18:45,0.791666667,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,2022,8,3
26.0,5.0,21.250096,72.869122,21:55,22:10,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,2022,12,3
33.0,4.7,0.05,0.05,20:30,20:40,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,29,2022,1,4
37.0,4.3,22.825049,75.972471,20:35,20:40,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,43,2022,3,16
28.0,4.8,17.460448,78.448213,17:20,17:30,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,19,2022,3,28
34.0,5.0,18.570016,73.880547,0.916666667,22:15,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,30,2022,3,17
21.0,4.3,12.414747,76.755861,20:10,20:20,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,42,2022,3,23
36.0,4.7,27.217772,78.10725,22:40,22:55,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,2022,2,17
29.0,4.6,11.091278,77.065017,19:45,0.833333333,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,2022,3,18
24.0,4.6,26.956156,75.9123,22:45,0.958333333,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,2022,10,3
35.0,4.9,18.56408,73.92852,20:10,20:25,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,34,2022,3,4
35.0,4.6,19.191999,72.978493,20:45,20:55,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,2022,3,23
29.0,4.6,23.379746,85.34982,0.458333333,11:10,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,2022,5,3
23.0,4.6,12.400972,76.749264,23:40,23:55,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,2022,3,29
37.0,4.0,17.543216,78.612111,22:20,22:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,2022,3,28
35.0,4.3,21.236438,72.844115,23:15,23:25,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,2022,3,21
21.0,4.7,25.467116,81.869682,11:35,11:40,Cloudy,High,2,Buffet,electric_scooter,1.0,No,,24,2022,2,17
,,13.105479,80.29311,,20:25,,,3,Snack,motorcycle,1.0,No,Metropolitian,21,2022,7,3
34.0,4.4,12.395461,76.702278,19:50,19:55,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,2022,3,14
28.0,4.0,22.831226,75.957521,17:40,17:55,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,2022,3,14
,,12.415461,76.722278,,22:40,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,2022,3,25
35.0,4.7,26.539003,80.386344,22:25,22:30,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,2022,2,16
27.0,4.3,12.973284,77.655428,13:50,14:05,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,45,2022,3,15
22.0,4.5,21.169834,72.798666,11:35,11:40,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,29,2022,3,17
38.0,3.6,0.08,0.08,21:45,21:50,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,2022,3,20
29.0,2.7,22.40279,73.260283,22:35,22:50,Sunny,Low,2,Buffet,motorcycle,1.0,No,Urban,32,2022,3,29
32.0,5.0,18.586562,73.946485,17:25,17:35,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,17,2022,11,3
20.0,4.2,12.993284,77.675428,0.875,21:15,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,2022,3,3
20.0,5.0,30.975817,75.893112,19:10,19:20,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,2022,2,14
28.0,4.1,0.13,0.13,20:25,20:40,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,2022,2,14
22.0,4.6,23.371489,85.344253,11:25,11:35,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,2022,5,3
39.0,5.0,12.944365,77.626155,09:25,09:40,Sunny,Low,2,Snack,scooter,1.0,No,Urban,18,2022,11,3
29.0,4.8,0.09,0.09,17:30,17:35,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,2022,3,16
,,18.660963,73.958972,,18:45,,,3,Buffet,electric_scooter,3.0,No,Metropolitian,45,2022,3,20
39.0,4.6,0.01,0.01,11:50,0.5,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,21,2022,2,15
35.0,4.9,12.442058,76.69665,17:15,17:25,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,2022,12,3
30.0,4.6,21.189834,72.818666,15:25,15:35,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,15,2022,3,24
22.0,4.9,11.093008,77.06544,18:55,19:05,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,2022,6,3
27.0,4.7,18.59144,73.844855,16:25,16:35,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,2022,3,30
28.0,4.8,0.02,0.02,11:55,12:05,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,3,30
29.0,4.8,0.06,0.06,17:10,17:25,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,2022,2,15
33.0,4.7,19.1293,72.845451,10:20,10:25,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,24,2022,3,3
25.0,4.7,26.502001,80.384002,0.916666667,22:05,Cloudy,Jam,0,Snack,motorcycle,1.0,No,,21,2022,2,15
35.0,4.2,12.393978,76.697961,19:10,19:25,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51,2022,8,3
20.0,4.9,19.956969,75.408894,23:35,23:50,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,20,2022,2,14
25.0,5.0,13.064365,77.746155,23:30,23:35,Stormy,Low,2,Drinks,scooter,0.0,No,,10,2022,3,29
24.0,4.7,22.619129,88.445507,19:55,0.833333333,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,21,2022,12,2
36.0,4.7,10.053064,76.357589,22:55,23:10,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,27,2022,2,15
31.0,5.0,13.044365,77.726155,19:45,19:50,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,2022,6,3
21.0,5.0,17.460448,78.448213,17:20,17:35,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,2022,1,4
22.0,4.4,21.280096,72.899122,21:25,21:35,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39,2022,3,20
29.0,4.6,13.151878,80.318519,22:30,22:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,2022,3,25
25.0,4.8,21.26276,72.888059,0.75,18:15,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,2022,6,3
33.0,4.2,11.064136,77.033303,23:10,23:15,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,37,2022,6,4
33.0,4.5,22.817021,75.974167,0.958333333,23:15,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,18,2022,3,27
38.0,5.0,27.167772,78.05725,10:45,10:55,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,2022,2,15
,,11.07091,76.990432,,22:55,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,2022,3,13
31.0,4.0,22.762634,75.926959,14:10,14:15,Sandstorms,High,2,Buffet,scooter,0.0,No,Urban,34,2022,3,4
37.0,4.6,22.682996,88.48231,23:30,23:35,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,2022,2,14
,,30.329528,78.050267,,08:40,,,3,Drinks,scooter,,No,Metropolitian,19,2022,11,2
22.0,4.8,17.472819,78.499578,18:55,19:05,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,2022,3,26
21.0,4.6,18.947584,72.852585,08:40,08:55,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,2022,9,3
36.0,4.8,19.337222,73.102281,17:10,17:25,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31,2022,6,4
38.0,4.6,13.144181,80.316442,22:20,22:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,2022,3,27
,,11.033008,77.00544,19:55,0.833333333,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,11,2022,3,24
27.0,4.5,26.522581,80.355628,16:20,16:25,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,10,2022,2,17
38.0,4.7,23.389194,85.355447,18:45,18:55,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,2022,3,24
21.0,4.3,17.56971,78.478855,17:45,17:50,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,2022,10,3
22.0,4.6,21.316438,72.924115,22:25,22:30,Windy,Low,2,Meal,scooter,1.0,No,Urban,11,2022,3,29
36.0,4.9,12.407954,76.775169,21:10,21:15,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,2022,2,3
22.0,4.7,22.348096,73.207753,13:40,13:55,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,25,2022,5,3
29.0,4.9,22.825049,75.972471,18:35,18:50,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,2022,6,3
31.0,4.9,0.02,0.02,0.5,12:05,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Urban,30,2022,11,3
20.0,4.6,12.401214,76.701094,18:10,18:25,Sunny,Medium,2,Buffet,motorcycle,0.0,,Metropolitian,13,2022,8,3
38.0,4.9,26.91294,75.803007,08:15,08:30,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,2022,3,4
22.0,4.8,17.505894,78.425467,0.916666667,22:10,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,2022,5,4
25.0,4.9,17.473809,78.426744,15:25,15:40,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,2022,7,3
28.0,4.7,18.686215,73.801081,17:30,17:35,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,24,2022,3,26
26.0,4.9,11.071278,77.045017,0.958333333,23:10,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,2022,1,3
28.0,4.9,15.634419,73.845736,18:55,19:05,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,27,2022,2,16
20.0,4.6,18.626947,73.980626,0.875,21:15,Stormy,Jam,2,Buffet,motorcycle,1.0,No,,16,2022,3,27
39.0,4.2,22.37279,73.230283,17:20,17:25,Windy,Medium,2,Drinks,scooter,2.0,No,Urban,34,2022,3,15
30.0,5.0,22.804648,75.954377,22:30,22:40,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,16,2022,9,3
,,13.155479,80.34311,,21:40,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,2022,2,4
36.0,4.6,17.481976,78.415883,0.916666667,22:15,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,31,2022,9,3
23.0,4.8,0.05,0.05,21:30,21:45,Stormy,Jam,1,Meal,motorcycle,0.0,No,,16,2022,11,2
23.0,4.8,11.042169,77.019594,09:30,09:40,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,2022,3,17
24.0,4.7,22.597893,88.438628,18:55,0.791666667,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,34,2022,2,18
33.0,4.5,30.945817,75.863112,0.916666667,22:05,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,30,2022,2,17
30.0,4.9,17.505894,78.425467,20:55,21:10,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,2022,3,17
24.0,4.8,13.171809,80.299104,18:40,18:45,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,15,2022,10,3
35.0,4.8,21.21276,72.838059,21:10,21:15,Stormy,Jam,0,Buffet,motorcycle,,No,Metropolitian,36,2022,3,28
34.0,4.7,18.540963,73.838972,10:25,10:40,Stormy,Low,1,Meal,scooter,,No,Metropolitian,25,2022,5,3
20.0,4.7,15.187944,73.980889,20:10,20:25,Stormy,Jam,2,Meal,scooter,0.0,No,,10,2022,2,17
39.0,4.3,11.096117,77.014652,23:25,23:40,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35,2022,10,3
20.0,4.6,23.419033,85.385347,17:30,17:40,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,11,2022,9,3
32.0,5.0,22.606461,88.444453,17:35,17:40,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,41,2022,2,14
23.0,4.0,17.496228,78.477495,17:30,17:40,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,2022,3,27
24.0,4.3,26.952313,75.866896,23:20,23:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,2022,11,3
25.0,4.7,11.131278,77.105017,20:15,20:20,Cloudy,Jam,2,Buffet,scooter,0.0,No,Urban,38,2022,2,4
25.0,4.9,21.185104,72.814342,08:45,08:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,15,2022,3,26
30.0,4.9,12.351072,76.694878,15:25,15:30,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,2022,3,3
31.0,4.6,23.354015,77.498236,18:30,18:40,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,23,2022,2,16
21.0,4.9,22.811593,75.936362,21:35,21:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,2022,3,26
24.0,4.7,0.11,0.11,20:45,20:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,2022,12,3
26.0,4.7,26.972908,75.862934,18:30,18:35,Sunny,Medium,1,Buffet,scooter,0.0,No,,10,2022,4,3
,,22.582996,88.38231,,22:40,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,13,2022,11,2
30.0,4.6,26.899596,75.850512,21:10,21:15,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18,2022,3,26
26.0,4.9,22.681847,75.911991,21:45,21:50,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,25,2022,3,19
25.0,4.5,26.942312,75.856896,21:25,21:30,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,2022,5,4
27.0,4.8,23.42925,85.420464,18:25,18:35,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,17,2022,3,17
25.0,5.0,26.902313,75.816896,10:35,10:50,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,17,2022,5,4
23.0,4.8,12.331214,76.631094,08:15,08:20,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,2022,3,19
27.0,4.5,19.915908,75.398888,15:30,15:45,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,26,2022,2,15
31.0,4.3,21.256884,72.863616,18:35,18:45,Fog,Medium,1,Drinks,scooter,1.0,Yes,Metropolitian,41,2022,2,3
24.0,5.0,12.945662,77.62413,11:40,11:50,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,20,2022,7,3
36.0,4.0,22.594119,88.442504,23:10,23:20,Cloudy,Low,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,2022,2,16
30.0,4.0,12.976229,77.666791,19:45,19:55,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Semi-Urban,47,2022,3,25
26.0,4.9,22.594688,88.473294,22:25,22:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,18,2022,2,16
37.0,4.9,17.490827,78.443391,19:35,19:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,2022,3,17
25.0,4.9,13.094181,80.266442,21:10,21:15,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,2022,3,15
32.0,5.0,12.366356,76.659103,12:30,12:45,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,23,2022,9,3
35.0,4.8,19.271315,72.912381,19:40,19:55,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,2022,7,3
32.0,4.4,13.035996,80.281898,17:35,17:45,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31,2022,5,4
25.0,4.7,22.705207,75.876059,10:50,11:05,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,12,2022,3,21
35.0,4.6,22.715207,75.886059,09:15,09:20,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,2022,5,3
27.0,4.2,21.259569,72.882697,20:15,20:25,Sandstorms,Jam,0,Meal,motorcycle,,No,Metropolitian,33,2022,2,3
26.0,4.8,0.02,0.02,09:35,09:50,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,11,2022,11,3
32.0,4.4,19.936219,75.406017,20:25,20:35,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,2022,2,13
29.0,4.9,21.283343,72.902731,18:45,18:50,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,22,2022,2,4
33.0,4.6,22.762634,75.926959,12:50,0.541666667,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,35,2022,3,28
38.0,4.3,0.11,0.11,23:50,23:55,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,37,2022,12,3
38.0,5.0,22.783659,75.933365,22:55,0.958333333,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,2022,1,3
34.0,4.5,0.03,0.03,18:20,18:30,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28,2022,3,13
23.0,5.0,21.230437,72.844209,22:15,22:25,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,2022,3,31
32.0,4.8,13.114181,80.286442,18:40,18:50,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,2022,3,30
39.0,4.7,17.518263,78.477865,19:15,19:30,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,2022,3,29
20.0,4.9,22.331844,73.185081,09:35,09:40,Fog,Low,2,Drinks,scooter,0.0,No,Urban,10,2022,3,24
24.0,4.6,13.105377,77.826664,17:25,17:30,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,29,2022,3,25
27.0,4.7,18.603935,73.955367,14:50,15:05,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,22,2022,3,21
33.0,3.5,18.646718,73.940327,18:25,18:40,Stormy,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,38,2022,3,14
35.0,4.4,19.17663,72.879976,23:35,23:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,2022,3,13
35.0,4.9,19.986428,75.474792,22:50,0.958333333,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,30,2022,2,18
20.0,4.9,26.924142,75.815704,09:15,09:20,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,2022,3,19
30.0,4.7,30.992872,75.916808,19:55,20:05,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,2022,12,2
22.0,4.9,21.190096,72.809122,10:30,10:35,Windy,Low,2,Buffet,motorcycle,0.0,No,Urban,19,2022,3,13
39.0,4.3,0.13,0.13,23:30,23:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42,2022,3,27
27.0,4.9,0.07,0.07,22:20,22:30,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15,2022,2,16
35.0,5.0,0.05,0.05,19:25,19:30,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,2022,11,2
35.0,4.8,19.241141,72.923074,23:25,23:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,2022,3,14
35.0,4.3,26.932328,75.824257,19:15,19:25,Sandstorms,Jam,0,Meal,motorcycle,,No,Metropolitian,33,2022,3,17
31.0,4.9,19.115838,72.882658,23:35,23:50,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22,2022,9,3
35.0,5.0,26.98519,75.890753,20:10,20:15,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,,36,2022,3,16
29.0,5.0,11.066686,77.011736,21:25,21:35,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,2022,3,13
28.0,4.4,11.074136,77.043303,20:20,20:30,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,2022,3,20
23.0,4.8,23.419407,85.385055,21:55,22:10,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,11,2022,3,15
23.0,4.7,18.58408,73.94852,20:20,20:30,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,10,2022,7,3
23.0,4.9,0.04,0.04,16:45,16:50,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,10,2022,2,13
36.0,4.9,30.923234,75.85172,23:30,23:40,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,2022,11,2
38.0,4.4,13.029934,77.779386,20:35,20:40,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,2022,10,3
24.0,4.6,12.944264,77.7084,23:40,23:50,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,19,2022,7,3
20.0,4.9,12.416356,76.709103,18:30,18:40,Cloudy,Medium,1,Buffet,scooter,1.0,No,,28,2022,2,3
25.0,4.7,21.24106,72.859292,17:55,18:05,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,11,2022,2,3
25.0,4.9,21.215047,72.83859,21:55,0.916666667,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,22,2022,3,26
34.0,5.0,15.558603,73.886911,18:35,18:50,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,2022,2,17
28.0,4.7,17.530827,78.483391,18:40,18:55,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,24,2022,3,16
36.0,4.6,11.073009,77.04544,17:10,17:15,Windy,Medium,2,Drinks,motorcycle,,No,Urban,24,2022,3,23
27.0,4.0,18.623935,73.975367,23:35,23:50,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20,2022,3,3
,,22.783659,75.933365,,22:20,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,12,2022,3,21
25.0,4.7,21.190798,72.810489,08:30,08:45,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,2022,3,4
31.0,4.7,11.043669,77.016494,16:40,16:50,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,2022,3,13
20.0,4.7,11.063669,77.036494,21:25,21:35,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,2022,3,30
38.0,4.3,19.208321,72.864715,23:45,1,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,24,2022,3,21
28.0,4.9,21.290437,72.904209,19:40,19:45,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,2022,3,29
26.0,4.7,26.58095,80.408656,21:10,21:25,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,24,2022,2,14
35.0,5.0,27.215108,78.065053,23:25,23:40,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,28,2022,2,17
27.0,4.6,13.105377,77.826664,20:45,0.875,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Urban,17,2022,3,27
31.0,4.5,0.13,0.13,18:10,18:15,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,2022,2,18
26.0,4.9,19.1393,72.855451,21:30,21:40,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,19,2022,3,3
33.0,4.0,17.512819,78.539578,22:20,22:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,42,2022,12,3
38.0,4.6,23.379194,85.345447,10:50,0.458333333,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,2022,3,15
27.0,4.9,0.11,0.11,23:40,23:50,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,2022,2,14
37.0,4.7,21.180437,72.794209,11:15,11:20,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,29,2022,3,19
21.0,4.6,26.951927,75.837282,15:25,15:35,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23,2022,3,26
29.0,4.9,22.549129,88.375507,10:50,11:05,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,2022,2,13
32.0,4.8,23.387804,85.355146,22:15,22:25,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,2022,7,3
32.0,4.7,0.06,0.06,20:50,20:55,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,31,2022,1,4
20.0,4.4,30.983234,75.91172,18:20,18:35,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,2022,2,16
23.0,4.2,12.447978,76.726792,20:10,20:25,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39,2022,3,25
33.0,4.6,0.09,0.09,0.833333333,20:05,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,29,2022,12,2
30.0,4.7,13.010221,77.685396,12:20,12:25,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,22,2022,7,3
20.0,5.0,21.287729,72.898726,18:50,19:05,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,2022,2,4
21.0,4.6,23.407804,85.375146,1,24:10:00,Fog,Low,1,Meal,scooter,1.0,No,,11,2022,9,3
22.0,4.7,10.045497,76.336999,17:15,17:25,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,16,2022,11,2
